"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"582","0","2",-7641.43016500852,4864948.58171457
"583","0","2",-7641.12429207524,4864949.00749059
"584","0","2",-7641.40406893864,4864948.63765294
"585","0","2",-7642.01939091369,4864948.55270555
"586","0","2",-7640.31238797284,4864949.86612113
"587","0","2",-7640.32850608651,4864949.79214813
"588","0","2",-7640.3092877291,4864949.76658794
"589","0","2",-7640.31463103818,4864950.04311276
"590","0","2",-7640.2900221229,4864949.81149728
"591","0","2",-7641.30985436162,4864949.07782843
"592","0","2",-7640.3183299076,4864949.99084805
"593","0","2",-7648.20624221708,4864945.86158279
"594","0","2",-7641.44529826582,4864958.63924404
"595","0","2",-7641.44529826582,4864958.63931291
"596","0","2",-7641.63969305319,4864958.82267604
"597","0","2",-7641.6234717384,4864958.82267604
"598","0","1",-7639.65867283192,4864966.04087286
"599","0","1",-7640.19060216696,4864964.56229701
"600","0","1",-7640.75848539282,4864964.79914661
"601","0","1",-7640.74965370877,4864964.80450865
"602","0","1",-7640.75663070877,4864964.7696306
"603","0","1",-7640.99175508284,4864965.10321977
"604","0","1",-7640.64194811432,4864965.03603579
"605","0","1",-7641.32764189259,4864965.12689242
"606","0","1",-7641.15231926709,4864964.93082999
"607","0","1",-7641.2976077557,4864962.96861008
"608","0","1",-7642.38948722486,4864958.27840517
"609","0","1",-7644.02685026181,4864951.80827936
"610","0","1",-7643.98396321938,4864951.71301637
"611","0","1",-7644.0253057998,4864951.72887648
"612","0","1",-7644.00767357404,4864951.71268437
"613","0","1",-7643.97236979553,4864951.64161057
"614","0","1",-7645.43939710189,4864947.13872106
"615","0","1",-7645.40046244387,4864947.30581593
"616","0","1",-7645.86342010971,4864947.07620449
"617","0","1",-7645.34537576373,4864947.05532306
"618","0","1",-7645.40240741384,4864946.97400103
"619","0","1",-7645.41558413128,4864946.975379
"620","0","1",-7645.39260550164,4864946.92676736
"621","0","1",-7645.3663274767,4864947.22543458
"622","0","1",-7645.57362147894,4864947.13776381
"623","0","2",-7644.05790060035,4864947.36273836
"624","0","1",-7646.32560025126,4864946.39605823
"625","0","2",-7642.86490654617,4864948.84727362
"626","0","2",-7638.51456177347,4864951.15744396
"627","0","2",-7639.22647965768,4864951.83795708
"628","0","2",-7639.72012836691,4864951.52356061
"629","0","2",-7639.62936963673,4864951.71783266
"630","0","2",-7639.72768679631,4864951.60154615
"631","0","2",-7639.68939479369,4864951.50468488
"632","0","2",-7639.75760981777,4864951.47117665
"633","0","1",-7638.23344242859,4864957.46980598
"634","0","1",-7638.2386319669,4864957.47180345
"635","0","1",-7634.88582314707,4864960.83339409
"636","0","1",-7631.71901518729,4864961.52441794
"637","0","1",-7637.13448735081,4864953.36587147
"638","0","1",-7636.39240030574,4864953.51449862
"639","0","1",-7636.36853024732,4864953.6090555
"640","0","1",-7635.60630813265,4864956.64546699
"641","0","1",-7637.55424517582,4864956.9174616
"642","0","1",-7637.5263912536,4864956.87459875
"643","0","1",-7637.58986809201,4864956.90155048
"644","0","1",-7637.08601280425,4864956.41590916
"645","0","1",-7637.12857775292,4864956.38022809
"646","0","1",-7637.13190870985,4864956.38989967
"647","0","1",-7637.1836712608,4864956.40768021
"648","0","1",-7637.19960379633,4864956.40031542
"649","0","1",-7637.20455932894,4864956.37660402
"650","0","1",-7637.12857775292,4864956.38022809
"651","0","1",-7637.21319299056,4864956.33754394
"652","0","1",-7637.11064555292,4864956.02126478
"653","0","1",-7637.12089056639,4864955.98738149
"654","0","1",-7636.73563348883,4864950.53067098
"655","0","2",-7638.71512882745,4864950.63678777
"656","0","2",-7638.86662290558,4864950.37092643
"657","0","1",-7640.39663118229,4864948.43944117
"658","0","1",-7640.39219147062,4864948.44636508
"659","0","2",-7641.7693420364,4864947.96759797
"660","0","2",-7642.14170459302,4864947.84706266
"661","0","2",-7645.31985307047,4864939.42974978
"662","0","2",-7645.31985307047,4864939.42974978
"663","0","2",-7645.31985307047,4864939.42974978
"664","0","2",-7644.96089464206,4864939.43982814
"665","0","2",-7644.21791307975,4864939.22616094
"666","0","2",-7645.620167011,4864934.19301614
"667","0","2",-7645.31985307047,4864939.42974978
"668","0","2",-7644.88561496652,4864939.39343223
"669","0","2",-7645.71328760955,4864934.1670647
"670","0","2",-7645.625916731,4864934.19297374
"671","0","2",-7645.24408154462,4864934.22254685
"672","0","2",-7642.90115325433,4864935.36902495
"673","0","2",-7642.97932949454,4864935.39786771
"674","0","2",-7642.95985379361,4864935.4096569
"675","0","2",-7642.73543511329,4864935.55660207
"676","0","2",-7640.30985425364,4864941.02481522
"677","0","2",-7637.86476488221,4864957.19831444
"678","0","2",-7637.76724710366,4864957.09153911
"679","0","2",-7637.96127609041,4864957.09586366
"680","0","2",-7638.37497212918,4864956.86458289
"681","0","2",-7638.41104103644,4864956.81521803
"682","0","2",-7638.35944408898,4864956.83353375
"683","0","2",-7638.19335707846,4864956.96859315
"684","0","2",-7634.95902484485,4864960.65378769
"685","0","2",-7635.28057489318,4864959.5963047
"686","0","2",-7635.2075325747,4864959.67125353
"687","0","2",-7635.28369333798,4864959.67181778
"688","0","2",-7634.98226871924,4864960.97883366
"689","0","2",-7634.96603534443,4864960.99885205
"690","0","2",-7634.98078610177,4864960.93855279
"691","0","2",-7635.14950373593,4864961.08083057
"692","0","2",-7637.6052689357,4864950.53761334
"693","0","2",-7637.47432077604,4864950.67524908
"694","0","2",-7637.48750798577,4864950.6657785
"695","0","2",-7636.96499652498,4864950.69652499
"696","0","2",-7636.90974150029,4864950.86242575
"697","0","2",-7636.86031319721,4864950.87164322
"698","0","2",-7637.91579038378,4864950.16469708
"699","0","2",-7639.05809138995,4864949.55654443
"700","0","2",-7637.67413781849,4864950.55135698
"701","0","1",-7654.78409140821,4864933.52474791
"702","0","1",-7654.76240201805,4864940.43348789
"703","0","1",-7652.90852590435,4864932.99731923
"704","0","1",-7652.92214032487,4864933.21357037
"705","0","1",-7652.8466781411,4864934.13461086
"706","0","1",-7653.442237286,4864934.52339649
"707","0","1",-7654.54455896789,4864935.09886835
"708","0","1",-7656.75652696603,4864934.3536675
"709","0","1",-7654.74585609476,4864933.67548541
"710","0","1",-7655.18020416708,4864933.2376379
"711","0","1",-7654.39550993188,4864934.05904829
"712","0","1",-7653.59689183189,4864935.23302659
"713","0","1",-7653.84014974111,4864935.09021589
"714","0","1",-7654.27427309027,4864935.49672356
"715","0","1",-7655.40096498781,4864935.76390749
"716","0","1",-7655.46847909829,4864936.06823851
"717","0","1",-7653.59147229978,4864936.04389739
"718","0","1",-7652.89459383821,4864936.05340054
"719","0","1",-7653.67639737393,4864935.92718373
"720","0","1",-7653.40269422549,4864936.14326959
"721","0","1",-7653.11967908544,4864936.38958404
"722","0","1",-7655.14500824282,4864939.6213706
"723","0","1",-7655.08590008732,4864939.70860625
"724","0","1",-7651.76392123085,4864939.64373926
"725","0","1",-7651.18408396524,4864941.23294162
"726","0","1",-7650.81575593113,4864941.20481865
"727","0","1",-7649.86375669382,4864941.76563287
"728","0","1",-7649.47121087752,4864941.62615121
"729","0","1",-7649.47183111052,4864941.51269861
"730","0","1",-7649.40522458424,4864941.46253656
"731","0","1",-7649.55390125778,4864941.52192647
"732","0","1",-7647.04863620919,4864945.46773832
"733","0","1",-7647.32593364992,4864945.70719583
"734","0","1",-7648.23635207622,4864945.1847665
"735","0","1",-7648.06499804916,4864946.10545033
"736","0","1",-7648.19604814642,4864946.19940437
"737","0","1",-7648.04740973866,4864946.37130458
"738","0","1",-7645.00364134393,4864946.95587615
"739","0","1",-7645.14033259836,4864946.9593055
"740","0","1",-7644.4186866248,4864947.71447526
"741","0","1",-7645.71088637066,4864946.48398148
"742","0","1",-7645.76528527149,4864946.47803361
"743","0","1",-7647.31648694734,4864946.27664721
"744","0","1",-7647.11241307914,4864946.59248228
"745","0","1",-7647.72704186769,4864946.28032223
"746","0","1",-7647.68914652608,4864946.27089024
"747","0","1",-7647.68914652608,4864946.25772964
"748","0","1",-7643.86890507295,4864955.50642557
"749","0","1",-7643.88380911799,4864952.70786683
"750","0","1",-7643.91466113777,4864952.78696784
"751","0","1",-7643.85937363092,4864952.87970588
"752","0","1",-7643.1996533531,4864953.49923654
"753","0","1",-7643.13146946651,4864953.54770194
"754","0","1",-7641.55318796314,4864960.12916778
"755","0","1",-7640.79406123983,4864963.00933151
"756","0","1",-7641.15979095443,4864959.84358021
"757","0","1",-7641.3362198673,4864960.62350476
"758","0","1",-7641.27091185599,4864960.63438419
"759","0","1",-7640.64235836726,4864960.92455736
"760","0","1",-7640.60049601999,4864960.90881375
"761","0","1",-7662.84675804052,4864934.31792986
"762","0","1",-7661.17480994914,4864934.56214647
"763","0","1",-7662.76846898676,4864934.03185327
"764","0","1",-7662.32807134345,4864934.0310137
"765","0","1",-7662.17163535983,4864933.6394379
"766","0","1",-7658.9963685643,4864932.84595182
"767","0","1",-7662.11960877038,4864934.29409114
"768","0","1",-7659.48681853336,4864932.95117707
"769","0","1",-7660.37075626347,4864933.1868892
"770","0","1",-7661.98954826577,4864933.72324356
"771","0","1",-7651.31023322232,4864930.80578982
"772","0","1",-7651.72612985557,4864931.80079587
"773","0","1",-7655.60244237948,4864932.6779814
"774","0","1",-7656.50433538174,4864932.72289481
"775","0","1",-7660.58861921288,4864934.72216947
"776","0","1",-7660.55938200549,4864934.75030408
"777","0","1",-7659.31548067282,4864933.83796595
"778","0","1",-7659.97785401984,4864935.25913874
"779","0","1",-7660.91827080155,4864934.8299077
"780","0","1",-7658.95200665392,4864934.9190561
"781","0","1",-7650.18111221871,4864932.19311981
"782","0","1",-7650.5488417406,4864930.64616333
"783","0","1",-7650.37346287296,4864931.91509486
"784","0","1",-7649.48951585925,4864931.08824419
"785","0","1",-7660.0733302064,4864934.52142507
"786","0","1",-7660.09579303749,4864934.72437413
"787","0","1",-7649.83973626288,4864932.01481439
"788","0","1",-7656.51256570384,4864933.42492472
"789","0","1",-7648.83051980202,4864930.45904688
"790","0","1",-7654.38609576604,4864932.95695964
"791","0","1",-7653.99248126301,4864932.06743295
"792","0","1",-7657.21152064208,4864933.19551942
"793","0","1",-7657.56801821852,4864934.14876455
"794","0","1",-7657.55484160501,4864933.95577896
"795","0","1",-7657.6154607237,4864933.75751853
"796","0","1",-7655.83351173544,4864933.08381257
"797","0","1",-7657.0365365867,4864933.54022133
"798","0","1",-7659.39264167509,4864934.09524492
"799","0","1",-7658.43953960302,4864933.08311863
"800","0","1",-7657.91095823379,4864932.20083523
"801","0","1",-7659.94082011448,4864933.7747922
"802","0","1",-7659.44773157778,4864934.00662765
"803","0","1",-7660.43610027867,4864933.89654562
"804","0","1",-7658.08007794305,4864932.96082347
"805","0","1",-7658.78915957724,4864933.32879901
"806","0","1",-7659.89392538207,4864933.60481106
"807","0","1",-7653.49906033254,4864932.21266011
"808","0","1",-7654.06802002788,4864932.58014488
"809","0","1",-7650.23212983718,4864930.66196404
"810","0","1",-7651.30902820093,4864931.94905516
"811","0","1",-7658.82107918359,4864933.49800216
"812","0","1",-7653.56635717092,4864931.61008018
"813","0","1",-7656.01571215782,4864932.88258539
"814","0","1",-7651.78554514409,4864930.45300542
"815","0","1",-7654.11638506426,4864931.15734292
"816","0","1",-7655.61649370542,4864932.08015854
"817","0","1",-7653.01210005383,4864930.27303117
"818","0","1",-7652.00450980861,4864930.79215861
"819","0","1",-7651.22175894249,4864930.39979831
"820","0","1",-7652.08678920413,4864929.64151392
"821","0","1",-7655.95475636406,4864932.41605716
"822","0","1",-7652.81337913324,4864931.01357509
"823","0","1",-7655.48703315748,4864931.33708568
"824","0","1",-7655.93654658408,4864932.44264874
"825","0","1",-7654.96076340629,4864930.81823096
"826","0","1",-7656.01484655713,4864930.95366958
"827","0","1",-7654.76644347859,4864932.60268985
"828","0","1",-7655.41936333285,4864932.62689828
"829","0","1",-7655.77359395401,4864931.55600485
"830","0","1",-7658.34019411407,4864933.16224535
"831","0","1",-7656.57308288835,4864933.14255154
"832","0","1",-7655.93479262078,4864934.96861609
"833","0","1",-7656.7420330528,4864934.56050964
"834","0","1",-7658.2041850425,4864935.43673363
"835","0","1",-7655.5396885164,4864933.72186544
"836","0","1",-7655.80838748673,4864934.35701075
"837","0","1",-7655.27748384344,4864934.3190924
"838","0","1",-7655.27501417448,4864934.56443952
"839","0","1",-7654.6492446515,4864934.18412729
"840","0","1",-7653.88746048577,4864934.35409581
"841","0","1",-7652.50974405996,4864933.81363256
"842","0","1",-7655.21222382335,4864933.59904575
"843","0","1",-7654.51035222264,4864933.68912308
"844","0","1",-7654.33722755733,4864933.48681683
"845","0","1",-7653.67637531554,4864933.50579777
"846","0","1",-7653.59232076206,4864933.34534564
"847","0","1",-7653.69860839253,4864933.21844989
"848","0","1",-7653.92555831112,4864933.13008757
"849","0","1",-7654.23192924298,4864933.81157751
"850","0","1",-7653.73677732606,4864933.22602511
"851","0","1",-7651.35823336284,4864933.15588805
"852","0","1",-7651.23896413075,4864933.20095384
"853","0","1",-7649.03212604979,4864932.46222943
"854","0","1",-7648.48924620297,4864931.73398374
"855","0","1",-7648.28330035289,4864931.92687642
"856","0","1",-7648.92235030983,4864931.37367323
"857","0","1",-7649.2730842876,4864931.77282912
"858","0","1",-7653.67614517993,4864933.63267511
"859","0","1",-7653.95184242036,4864934.07881975
"860","0","1",-7654.62847330821,4864935.29456769
"861","0","1",-7648.6383554739,4864932.49129927
"862","0","1",-7652.8172661342,4864933.29982545
"863","0","1",-7651.01073279287,4864932.67233417
"864","0","1",-7649.79578328299,4864931.98167599
"865","0","1",-7650.26907055197,4864932.45062103
"866","0","1",-7650.32418902312,4864932.50525015
"867","0","1",-7650.46150273232,4864931.60039413
"868","0","1",-7650.94601604013,4864931.86799127
"869","0","1",-7651.02794291985,4864932.23319353
"870","0","1",-7652.23806082019,4864931.9875884
"871","0","1",-7648.15962458504,4864931.06356284
"872","0","1",-7648.2622862066,4864931.96096328
"873","0","1",-7648.63978367952,4864932.15910417
"874","0","1",-7648.53203872447,4864932.1513614
"875","0","1",-7648.66435557356,4864931.78946386
"876","0","1",-7648.365621825,4864931.63322644
"877","0","1",-7648.60186540457,4864931.88384348
"878","0","1",-7649.61962171789,4864932.56656417
"879","0","1",-7648.94735759688,4864931.57818514
"880","0","1",-7648.29322025275,4864931.17294497
"881","0","1",-7646.96186159926,4864929.42434836
"882","0","1",-7645.36132866623,4864928.42388711
"883","0","1",-7645.36362305854,4864925.59739386
"884","0","1",-7646.42723971025,4864927.89103682
"885","0","1",-7644.98882446328,4864927.74562049
"886","0","1",-7645.03631499454,4864927.95856349
"887","0","1",-7646.15184586486,4864928.16913551
"888","0","1",-7644.23244802596,4864927.28537959
"889","0","1",-7643.87631954163,4864926.99283376
"890","0","1",-7644.65862872699,4864927.08433841
"891","0","1",-7644.99559030547,4864927.11743112
"892","0","1",-7645.62610581839,4864926.6083821
"893","0","1",-7644.78410353336,4864926.47161269
"894","0","1",-7645.45940471751,4864926.93848395
"895","0","1",-7645.60040094061,4864926.69574871
"896","0","1",-7644.82605384736,4864927.96551966
"897","0","1",-7646.36982789981,4864929.85698036
"898","0","1",-7644.21664993772,4864927.34345612
"899","0","1",-7644.63812323721,4864927.75793704
"900","0","1",-7644.07363516084,4864927.36766357
"901","0","1",-7648.84445354533,4864927.48741824
"902","0","1",-7649.43060396456,4864927.74860847
"903","0","1",-7647.28102945793,4864926.06319142
"904","0","1",-7646.27270810649,4864925.44546315
"905","0","1",-7650.60090863327,4864927.55503138
"906","0","1",-7649.14409271499,4864927.73836782
"907","0","1",-7647.64925115216,4864927.72841984
"908","0","1",-7650.63005520776,4864928.82708609
"909","0","1",-7651.06923413817,4864928.48967681
"910","0","1",-7651.59564416619,4864928.48424069
"911","0","1",-7651.73302993569,4864929.23484454
"912","0","1",-7653.72731209264,4864930.70545003
"913","0","1",-7653.79518167645,4864931.07702438
"914","0","1",-7654.06072093009,4864931.60584918
"915","0","1",-7654.51367329545,4864931.44850684
"916","0","1",-7654.49503967103,4864931.61014251
"917","0","1",-7656.25925126316,4864932.55458221
"918","0","1",-7653.95423841252,4864931.76014775
"919","0","1",-7654.36719736736,4864932.37536435
"920","0","1",-7652.45275465247,4864931.83127711
"921","0","1",-7650.70414671511,4864932.18192152
"922","0","1",-7650.38794395297,4864931.63923826
"923","0","1",-7652.8265225145,4864932.61487
"924","0","1",-7653.32935958842,4864932.75548752
