"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"582","0","2",-7640.21633018298,4864949.4345805
"583","0","2",-7638.20696533171,4864949.69560171
"584","0","2",-7641.19051665884,4864949.38373999
"585","0","2",-7642.01039057265,4864949.11481144
"586","0","2",-7637.94177351496,4864949.90469292
"587","0","2",-7638.44967092279,4864949.78160646
"588","0","2",-7638.45620074877,4864949.79492506
"589","0","2",-7637.94414207854,4864950.00140502
"590","0","2",-7637.86915744898,4864949.95132403
"591","0","2",-7640.72530900028,4864949.57922006
"592","0","2",-7638.5152899254,4864949.88725146
"593","0","2",-7649.20506913238,4864945.51969892
"594","0","2",-7643.45498067366,4864954.84273192
"595","0","2",-7643.45498067366,4864954.84273192
"596","0","2",-7644.00969800889,4864954.68626388
"597","0","2",-7643.98211320091,4864954.69647308
"598","0","2",-7642.65547802006,4864962.80595184
"599","0","2",-7642.85665504642,4864961.97784669
"600","0","2",-7642.77477873927,4864961.74454818
"601","0","2",-7642.73717156418,4864961.62122725
"602","0","2",-7642.73717156418,4864961.61735423
"603","0","2",-7642.67295782475,4864961.61426281
"604","0","2",-7641.77287112654,4864961.90870941
"605","0","2",-7642.76164038916,4864961.25942945
"606","0","2",-7642.67125956123,4864961.49470023
"607","0","1",-7641.63951091735,4864960.34523918
"608","0","1",-7642.47999519182,4864956.34998474
"609","0","1",-7643.96496715086,4864951.46199864
"610","0","1",-7644.0150221764,4864950.97515716
"611","0","1",-7643.83762995197,4864950.96802412
"612","0","1",-7644.03697930257,4864950.99739636
"613","0","1",-7644.06676918057,4864950.88304803
"614","0","1",-7647.32102837339,4864944.7029081
"615","0","1",-7647.41193119275,4864944.84016507
"616","0","1",-7647.77326829089,4864944.28643029
"617","0","1",-7647.73130169878,4864944.77597087
"618","0","1",-7647.76268648185,4864944.74046056
"619","0","1",-7647.7231826276,4864944.7682831
"620","0","1",-7647.71836031954,4864944.53656172
"621","0","1",-7647.55983690202,4864944.84950028
"622","0","1",-7647.77938842826,4864944.69117133
"623","0","2",-7644.08584944399,4864946.86867568
"624","0","1",-7647.81638973537,4864944.56000885
"625","0","2",-7640.18086208825,4864950.35092366
"626","0","2",-7638.03837093527,4864950.83938703
"627","0","2",-7637.91006369903,4864950.84269983
"628","0","2",-7638.59584189732,4864950.98284823
"629","0","2",-7638.51402440202,4864951.09089139
"630","0","2",-7638.58581254339,4864952.04691327
"631","0","2",-7638.54779378364,4864951.53612921
"632","0","2",-7638.58333211894,4864951.58753347
"633","0","1",-7638.73756496849,4864956.30183306
"634","0","1",-7638.76212750471,4864956.32683951
"635","0","1",-7635.82126304735,4864956.33551612
"636","0","1",-7632.50379177725,4864961.5425132
"637","0","1",-7637.79271766261,4864952.54160354
"638","0","1",-7638.72244681433,4864952.66701037
"639","0","1",-7638.63534297155,4864952.62753182
"640","0","1",-7637.24886089161,4864957.33834208
"641","0","1",-7637.33817670396,4864957.09545875
"642","0","1",-7637.28516327885,4864957.06088093
"643","0","1",-7637.57483640016,4864956.88366852
"644","0","1",-7636.87600107437,4864956.16847823
"645","0","1",-7636.969285761,4864956.40739576
"646","0","1",-7636.86599022176,4864956.19159416
"647","0","1",-7636.88712111848,4864956.20155797
"648","0","1",-7637.01350247867,4864956.77121845
"649","0","1",-7636.909563525,4864956.79437678
"650","0","1",-7636.969285761,4864956.40739576
"651","0","1",-7636.96133191615,4864956.87201057
"652","0","1",-7636.89090315677,4864956.36470288
"653","0","1",-7636.73360022685,4864956.19347377
"654","0","2",-7637.95194082251,4864949.9563737
"655","0","2",-7637.76854577108,4864950.21185273
"656","0","2",-7638.6981053871,4864949.73113456
"657","0","2",-7641.85856371679,4864948.20239983
"658","0","2",-7641.85667137472,4864948.06083288
"659","0","2",-7642.4478950633,4864948.20679191
"660","0","2",-7642.18050421759,4864948.93588619
"661","0","2",-7644.4850646942,4864937.5239532
"662","0","2",-7644.4850646942,4864937.5239532
"663","0","2",-7644.4850646942,4864937.5239532
"664","0","2",-7644.11251909935,4864937.33475299
"665","0","2",-7643.90250227855,4864937.45710648
"666","0","2",-7644.43469635931,4864930.9232157
"667","0","2",-7644.4850646942,4864937.5239532
"668","0","2",-7644.0938782322,4864937.32821185
"669","0","2",-7644.42669524254,4864930.90315713
"670","0","2",-7644.4296701815,4864930.9232157
"671","0","2",-7645.15928864406,4864930.578929
"672","0","2",-7642.03554917584,4864935.15490108
"673","0","2",-7642.32371757655,4864934.96477158
"674","0","2",-7642.04942440747,4864935.10186343
"675","0","2",-7641.95979741499,4864935.59474924
"676","0","2",-7638.86837836273,4864942.81042489
"677","0","2",-7637.31725038226,4864957.98549504
"678","0","2",-7637.2100515245,4864958.26826818
"679","0","2",-7636.85968846064,4864958.13403196
"680","0","2",-7637.29540861686,4864957.54314552
"681","0","2",-7637.22948340311,4864957.57915019
"682","0","2",-7637.17229633278,4864957.63596504
"683","0","2",-7636.99816119265,4864957.66961155
"684","0","2",-7634.17937807907,4864962.71856946
"685","0","2",-7634.662368311,4864961.96810468
"686","0","2",-7634.660956311,4864962.0175624
"687","0","2",-7634.47518790056,4864962.68274709
"688","0","2",-7634.1368398596,4864962.80476793
"689","0","2",-7634.15538482072,4864962.79439893
"690","0","2",-7634.14570977158,4864962.74119762
"691","0","2",-7634.31121585924,4864962.86703192
"692","0","2",-7638.01867180771,4864951.24584586
"693","0","2",-7637.87161519414,4864951.63237645
"694","0","2",-7637.87161519414,4864951.63237645
"695","0","2",-7636.47835436457,4864951.58884653
"696","0","2",-7636.910623351,4864951.80646825
"697","0","2",-7636.467708306,4864951.88616522
"698","0","2",-7638.17800442545,4864951.50978492
"699","0","2",-7638.51897941616,4864950.68233014
"700","0","2",-7637.89663889052,4864951.51158882
"701","0","1",-7654.91819473566,4864934.71144499
"702","0","1",-7654.31502387784,4864941.60026552
"703","0","1",-7653.63420157173,4864933.51455183
"704","0","1",-7653.49729592284,4864933.68283042
"705","0","1",-7652.48090639164,4864934.30556521
"706","0","1",-7653.95443260855,4864934.46672035
"707","0","1",-7654.71639600634,4864935.10993037
"708","0","1",-7656.16036395778,4864934.53960351
"709","0","1",-7654.76146426437,4864934.04167076
"710","0","1",-7654.48587870874,4864932.8832797
"711","0","1",-7654.35791210018,4864934.66067413
"712","0","1",-7653.45760867143,4864935.31423737
"713","0","1",-7653.69564672591,4864934.91623102
"714","0","1",-7653.84634855354,4864935.26145956
"715","0","1",-7654.89892349677,4864935.88239351
"716","0","1",-7655.23059450492,4864936.30109295
"717","0","1",-7653.22635696877,4864936.15325025
"718","0","1",-7652.33166316373,4864935.60516965
"719","0","1",-7652.48425566674,4864935.79192886
"720","0","1",-7652.04311892176,4864935.66759164
"721","0","1",-7652.71658063691,4864935.82962937
"722","0","1",-7655.66469726465,4864939.60138437
"723","0","1",-7655.85907343502,4864939.57471189
"724","0","1",-7652.72756393698,4864939.04595015
"725","0","1",-7652.62500308143,4864941.43078929
"726","0","1",-7651.64439487118,4864941.57091728
"727","0","1",-7650.50500374918,4864941.75692861
"728","0","1",-7649.45719987106,4864941.79604762
"729","0","1",-7649.64978667119,4864941.71989105
"730","0","1",-7649.58512566075,4864941.4296327
"731","0","1",-7649.65664156102,4864941.56470966
"732","0","1",-7648.78837065156,4864944.72643482
"733","0","1",-7648.7262751266,4864945.06272562
"734","0","1",-7648.19999032784,4864944.44281225
"735","0","1",-7648.81378785987,4864944.84531112
"736","0","1",-7649.27591072844,4864945.66487035
"737","0","1",-7649.84785914124,4864945.41087077
"738","0","1",-7647.25139736448,4864946.2237636
"739","0","1",-7646.52643225334,4864945.56329728
"740","0","1",-7646.1299021579,4864946.25144757
"741","0","1",-7647.11505997812,4864946.5104814
"742","0","1",-7646.79508036052,4864946.56117057
"743","0","1",-7647.62909774004,4864946.8594037
"744","0","1",-7647.69459917085,4864947.03643707
"745","0","1",-7647.68347216511,4864946.9579668
"746","0","1",-7647.87445977633,4864946.8439477
"747","0","1",-7647.87445977633,4864946.8439477
"748","0","1",-7645.66862777493,4864954.94927779
"749","0","1",-7645.12977991315,4864953.3276549
"750","0","1",-7645.10867662741,4864953.22591152
"751","0","1",-7645.05150635796,4864953.33006831
"752","0","1",-7643.55643195624,4864952.84606957
"753","0","1",-7643.58585854529,4864952.62881297
"754","0","1",-7642.25342584505,4864960.79774368
"755","0","1",-7642.1614538483,4864962.23360179
"756","0","1",-7642.46894234706,4864959.03502397
"757","0","1",-7642.31975109168,4864959.76064811
"758","0","1",-7642.28066056265,4864959.77708211
"759","0","1",-7641.76586018707,4864960.54957203
"760","0","1",-7641.89009353444,4864960.57114783
"761","0","1",-7662.25208633445,4864934.46870906
"762","0","1",-7660.5286568725,4864934.70859968
"763","0","1",-7662.32953883853,4864934.02123691
"764","0","1",-7661.4180616632,4864934.04387592
"765","0","1",-7662.36757738226,4864933.8539317
"766","0","1",-7660.31241441045,4864933.55893043
"767","0","1",-7661.13758160339,4864934.6251729
"768","0","1",-7660.15886656517,4864933.42669459
"769","0","1",-7660.65946128082,4864933.66088652
"770","0","1",-7662.52480433541,4864933.96336721
"771","0","1",-7652.44929558173,4864931.55188442
"772","0","1",-7652.52144785693,4864932.26496514
"773","0","1",-7653.78773580809,4864931.86418239
"774","0","1",-7657.76388928682,4864934.01515695
"775","0","1",-7658.76578254148,4864934.79083964
"776","0","1",-7658.96265694677,4864934.90556819
"777","0","1",-7653.7954824171,4864932.89559621
"778","0","1",-7658.3034541195,4864935.42744502
"779","0","1",-7658.36862937171,4864934.84701084
"780","0","1",-7658.52528955618,4864935.19147079
"781","0","1",-7650.40814592484,4864932.51821169
"782","0","1",-7650.72811556618,4864931.0878772
"783","0","1",-7650.5455059688,4864931.59902413
"784","0","1",-7649.8290532238,4864931.3655492
"785","0","1",-7658.94937078861,4864934.93089753
"786","0","1",-7658.99089065061,4864935.06017758
"787","0","1",-7648.97767000103,4864930.81826198
"788","0","1",-7657.13941894597,4864933.45442227
"789","0","1",-7649.3514032598,4864930.82552188
"790","0","1",-7653.34802531995,4864932.98211246
"791","0","1",-7653.8969024434,4864932.22182427
"792","0","1",-7654.35571485146,4864932.33156949
"793","0","1",-7656.50764509265,4864933.90470926
"794","0","1",-7656.63353378355,4864933.82466592
"795","0","1",-7656.34857364588,4864933.7693941
"796","0","1",-7654.5080562348,4864933.15185802
"797","0","1",-7654.36679242121,4864932.97255941
"798","0","1",-7658.40879779956,4864933.90139306
"799","0","1",-7658.02612925837,4864933.73450384
"800","0","1",-7657.91685498049,4864933.23863844
"801","0","1",-7658.69584889532,4864934.0660705
"802","0","1",-7658.56655605488,4864934.67597634
"803","0","1",-7659.47753975422,4864934.77206377
"804","0","1",-7658.21841460087,4864933.61498005
"805","0","1",-7658.98529788333,4864934.28184201
"806","0","1",-7658.06476319126,4864934.21092225
"807","0","1",-7653.60259716486,4864932.80939645
"808","0","1",-7654.87993706725,4864933.1281405
"809","0","1",-7650.51375054817,4864931.90669723
"810","0","1",-7651.15215695809,4864932.47801868
"811","0","1",-7655.53256783245,4864933.02357684
"812","0","1",-7652.05995523305,4864932.12558857
"813","0","1",-7656.88089980901,4864933.47174249
"814","0","1",-7651.01034510092,4864930.96176198
"815","0","1",-7653.84362164993,4864931.89716828
"816","0","1",-7654.57153155477,4864931.58290975
"817","0","1",-7652.19571462175,4864930.70239894
"818","0","1",-7650.81906229205,4864931.22410491
"819","0","1",-7650.95743590582,4864930.71154385
"820","0","1",-7651.06340152032,4864930.16938756
"821","0","1",-7654.83893816797,4864931.2266565
"822","0","1",-7652.65286012549,4864931.24504429
"823","0","1",-7652.73962585532,4864930.4626215
"824","0","1",-7654.36468187358,4864930.98332351
"825","0","1",-7653.53812762797,4864930.60772485
"826","0","1",-7654.02460057195,4864930.26587513
"827","0","1",-7654.99921889242,4864932.28440055
"828","0","1",-7654.63954531953,4864932.13842733
"829","0","1",-7652.71648260608,4864930.21465252
"830","0","1",-7656.48939241585,4864932.85659122
"831","0","1",-7655.32101945298,4864933.24356133
"832","0","1",-7654.73156291079,4864934.42348047
"833","0","1",-7656.54076297559,4864934.52799077
"834","0","1",-7657.30115358721,4864935.31267568
"835","0","1",-7654.31278097424,4864933.3448001
"836","0","1",-7655.65616968246,4864934.01144838
"837","0","1",-7655.1455669522,4864934.34613541
"838","0","1",-7654.36857725491,4864934.51254501
"839","0","1",-7654.96300164506,4864934.30331154
"840","0","1",-7654.21968959038,4864934.26904467
"841","0","1",-7653.9203794826,4864934.67923689
"842","0","1",-7655.56264163013,4864934.50991291
"843","0","1",-7654.57338078914,4864934.4826223
"844","0","1",-7654.30955448841,4864934.14718614
"845","0","1",-7654.39763557164,4864934.43545358
"846","0","1",-7653.76308872512,4864934.18668958
"847","0","1",-7654.27302809221,4864934.07938486
"848","0","1",-7654.15269587404,4864934.20656998
"849","0","1",-7654.41819380914,4864934.52874524
"850","0","1",-7654.02760693144,4864934.23294155
"851","0","1",-7651.93345524383,4864933.37889157
"852","0","1",-7653.44434472588,4864934.5273465
"853","0","1",-7650.69797859202,4864932.83270937
"854","0","1",-7649.76638479577,4864931.70301874
"855","0","1",-7649.55489072103,4864931.93016319
"856","0","1",-7649.4019146716,4864932.03944604
"857","0","1",-7650.16751394674,4864932.61049488
"858","0","1",-7653.37436774572,4864933.90248365
"859","0","1",-7653.46316046864,4864934.22270082
"860","0","1",-7653.97215111123,4864934.95989158
"861","0","1",-7650.8379919355,4864932.9131319
"862","0","1",-7653.44685196928,4864933.45375955
"863","0","1",-7652.21029221979,4864932.97883978
"864","0","1",-7651.9055596177,4864932.71331373
"865","0","1",-7652.63124765911,4864932.9222789
"866","0","1",-7653.88506730901,4864933.25868311
"867","0","1",-7651.18098211324,4864932.12744135
"868","0","1",-7651.14014107513,4864932.18839886
"869","0","1",-7651.11821503516,4864932.20131751
"870","0","1",-7652.18256045299,4864932.01522285
"871","0","1",-7648.71297052291,4864931.44526005
"872","0","1",-7648.43780208012,4864931.90460162
"873","0","1",-7649.17440367942,4864932.0361671
"874","0","1",-7649.35463138847,4864931.95616991
"875","0","1",-7649.09285627754,4864931.53119804
"876","0","1",-7649.12936418912,4864931.52103388
"877","0","1",-7649.18696759139,4864931.25582016
"878","0","1",-7650.06886742837,4864932.13887997
"879","0","1",-7649.25361278784,4864931.53744134
"880","0","1",-7649.11609631635,4864931.79839966
"881","0","1",-7647.02623925999,4864929.6251537
"882","0","1",-7645.7627900408,4864928.44790107
"883","0","1",-7644.7895924622,4864926.423428
"884","0","1",-7646.88415953272,4864928.48564985
"885","0","1",-7645.66215429341,4864928.1371439
"886","0","1",-7646.0518327499,4864928.27813613
"887","0","1",-7646.11637382382,4864928.2013045
"888","0","1",-7644.69964445766,4864927.88899205
"889","0","1",-7644.27483206363,4864927.55893362
"890","0","1",-7644.52197608566,4864927.79031527
"891","0","1",-7644.86630252273,4864927.92015472
"892","0","1",-7645.90191700477,4864927.57688273
"893","0","1",-7644.89492646186,4864927.69400495
"894","0","1",-7645.39733978144,4864927.86069283
"895","0","1",-7644.8930877397,4864927.94820757
"896","0","1",-7645.01554880512,4864928.11865718
"897","0","1",-7646.99264577081,4864930.03742711
"898","0","1",-7646.49749899325,4864928.25243852
"899","0","1",-7647.07793322576,4864928.42466505
"900","0","1",-7647.10808247251,4864928.4628621
"901","0","1",-7649.69011622522,4864928.2896306
"902","0","1",-7649.83607914338,4864928.35973444
"903","0","1",-7648.51843163772,4864928.1648452
"904","0","1",-7647.26976650408,4864926.38776923
"905","0","1",-7650.39693901245,4864928.25755142
"906","0","1",-7650.61737188769,4864928.38278456
"907","0","1",-7649.67974828,4864928.54760505
"908","0","1",-7650.25811532509,4864929.162975
"909","0","1",-7650.60275732407,4864929.15026552
"910","0","1",-7651.2752749319,4864929.5650829
"911","0","1",-7651.41888293458,4864929.77348554
"912","0","1",-7654.07290104815,4864931.81997855
"913","0","1",-7653.33420032155,4864931.80263223
"914","0","1",-7653.16871334135,4864932.19042014
"915","0","1",-7653.73713005666,4864932.23338903
"916","0","1",-7654.26244011514,4864932.20678653
"917","0","1",-7657.22735902969,4864933.0039863
"918","0","1",-7655.75686769378,4864933.00705636
"919","0","1",-7657.17920670635,4864933.41186378
"920","0","1",-7653.3063644005,4864932.44155022
"921","0","1",-7653.60407488266,4864932.75343931
"922","0","1",-7651.07790813624,4864932.34666908
"923","0","1",-7655.33953027339,4864933.48735533
"924","0","1",-7655.13039789733,4864933.43646076
"925","0","1",-7653.16273090319,4864932.81104446
