"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"581","0","2",-7642.52073825229,4864947.83094931
"582","0","2",-7642.50516936698,4864947.81849641
"583","0","2",-7642.5497680849,4864948.28641346
"584","0","2",-7642.62777715019,4864947.86403475
"585","0","2",-7643.55366182876,4864948.00285537
"586","0","2",-7642.89485815544,4864948.39034719
"587","0","2",-7642.96459371415,4864948.36663502
"588","0","2",-7642.94243680508,4864948.39071495
"589","0","2",-7642.85125440135,4864948.22971531
"590","0","2",-7642.79376854036,4864948.28395214
"591","0","2",-7643.1857551819,4864948.20672374
"592","0","2",-7642.96901467484,4864948.31608078
"593","0","2",-7648.50801111275,4864945.26847942
"594","0","2",-7643.59382985168,4864958.28701953
"595","0","2",-7643.58685285168,4864958.28701953
"596","0","2",-7644.09986164394,4864957.55449211
"597","0","2",-7644.09986164394,4864957.57027028
"598","0","2",-7643.00187370154,4864963.72226851
"599","0","1",-7641.65131496203,4864962.85233855
"600","0","1",-7642.09617962674,4864962.3568853
"601","0","1",-7642.69650654301,4864961.608135
"602","0","1",-7642.67695530374,4864961.60345918
"603","0","1",-7643.17272853001,4864961.03401385
"604","0","1",-7642.67889971384,4864961.20325931
"605","0","1",-7643.21892697827,4864960.70143508
"606","0","1",-7642.61785819216,4864961.52058309
"607","0","1",-7643.01605018891,4864959.94384425
"608","0","1",-7641.59197080422,4864953.9659033
"609","0","1",-7642.21159970417,4864950.30226914
"610","0","1",-7642.79927734526,4864950.12061332
"611","0","1",-7642.86237062524,4864950.07750748
"612","0","1",-7642.8018054026,4864950.13462288
"613","0","1",-7642.85890273813,4864950.11152903
"614","0","1",-7644.53855305141,4864947.19425193
"615","0","1",-7645.0638448521,4864947.60357459
"616","0","1",-7644.82563513628,4864947.1538667
"617","0","1",-7644.94815053598,4864947.33609693
"618","0","1",-7645.00416379256,4864947.22658692
"619","0","1",-7645.03514466844,4864947.15117148
"620","0","1",-7645.0648904141,4864947.26324148
"621","0","1",-7645.0452105855,4864947.25491451
"622","0","1",-7644.77830415096,4864946.70054434
"623","0","2",-7643.85296605156,4864946.89146988
"624","0","1",-7644.69127459911,4864946.48212495
"625","0","2",-7642.2855233974,4864948.01431467
"626","0","2",-7640.2482262712,4864949.41562135
"627","0","2",-7639.02189802225,4864949.6049783
"628","0","2",-7640.80795099512,4864949.39241052
"629","0","2",-7641.66899985008,4864949.24221379
"630","0","2",-7639.47089335514,4864950.07405199
"631","0","2",-7639.35268990064,4864950.09971784
"632","0","2",-7639.62299610437,4864949.97867941
"633","0","1",-7637.7186567307,4864957.63162487
"634","0","1",-7637.64936949,4864957.61246679
"635","0","1",-7634.16481470441,4864961.05590567
"636","0","1",-7628.821478436,4864962.137967
"637","0","1",-7636.37530555556,4864953.99671755
"638","0","1",-7636.98353655073,4864953.90015348
"639","0","1",-7636.99170567085,4864953.9813275
"640","0","1",-7635.5527053968,4864957.07999556
"641","0","1",-7636.22708141986,4864956.58822142
"642","0","1",-7636.19949793,4864956.55216182
"643","0","1",-7636.31063908132,4864956.48303439
"644","0","1",-7635.11162632959,4864956.10591472
"645","0","1",-7635.1091497918,4864956.10991749
"646","0","1",-7635.22788204203,4864956.11304576
"647","0","1",-7635.25154114549,4864955.97880426
"648","0","1",-7635.13498870061,4864955.91810003
"649","0","1",-7635.25410328242,4864955.85079062
"650","0","1",-7635.1091497918,4864956.10991749
"651","0","1",-7635.26044403887,4864955.92602941
"652","0","1",-7635.10708829146,4864956.10499592
"653","0","1",-7635.19292173103,4864955.70445051
"654","0","1",-7638.93510794106,4864948.74882086
"655","0","2",-7641.48612316241,4864948.19663675
"656","0","2",-7641.49074351031,4864948.28414187
"657","0","2",-7642.30013645593,4864946.87066378
"658","0","2",-7642.27874458109,4864946.86456553
"659","0","2",-7642.35978159796,4864946.63079627
"660","0","2",-7642.3045479823,4864946.62226008
"661","0","2",-7644.85729461279,4864935.92788606
"662","0","2",-7644.85729461279,4864935.92788606
"663","0","2",-7644.85729461279,4864935.92788606
"664","0","2",-7644.72049124807,4864935.93100223
"665","0","2",-7644.22226940044,4864936.04310939
"666","0","2",-7643.98008386868,4864931.01454187
"667","0","2",-7644.85729461279,4864935.92788606
"668","0","2",-7644.7200034924,4864935.92782286
"669","0","2",-7644.02664539139,4864931.02090219
"670","0","2",-7644.01508484139,4864931.01352085
"671","0","2",-7644.39483135676,4864928.04349507
"672","0","2",-7639.5352498076,4864932.87131379
"673","0","2",-7639.61388146106,4864932.87744629
"674","0","2",-7640.09086486063,4864932.91704194
"675","0","2",-7640.02067773905,4864932.90743111
"676","0","2",-7640.21262188974,4864937.49801442
"677","0","2",-7639.32283553427,4864955.78020603
"678","0","2",-7639.13293575783,4864955.79343087
"679","0","2",-7639.33944382441,4864955.71053809
"680","0","2",-7639.65964363626,4864955.67932861
"681","0","2",-7639.6620377285,4864955.67932861
"682","0","2",-7639.63091437461,4864955.69763254
"683","0","2",-7639.5814750577,4864955.72193832
"684","0","2",-7637.12526920894,4864955.71798282
"685","0","2",-7637.43555221534,4864956.69071491
"686","0","2",-7637.40780863715,4864956.62575563
"687","0","2",-7637.43347205578,4864956.70380004
"688","0","2",-7637.27965064156,4864955.85383791
"689","0","2",-7637.25912571046,4864955.84898051
"690","0","2",-7637.26237923635,4864955.77843991
"691","0","2",-7637.38637668454,4864956.51033814
"692","0","2",-7641.95557434121,4864948.71505978
"693","0","2",-7641.85201185917,4864948.97727204
"694","0","2",-7641.85091879251,4864948.97506364
"695","0","2",-7641.03442023868,4864948.9461177
"696","0","2",-7640.29232152128,4864949.38248371
"697","0","2",-7640.37763341116,4864949.36905463
"698","0","2",-7642.06537895048,4864947.94861321
"699","0","2",-7642.48067813094,4864948.05568347
"700","0","2",-7641.8613597273,4864948.8994023
"701","0","1",-7656.05640788747,4864934.04647553
"702","0","1",-7655.09209442324,4864939.86638694
"703","0","1",-7653.83814898418,4864933.20962637
"704","0","1",-7654.48465207163,4864933.53618802
"705","0","1",-7653.82220616476,4864934.46042099
"706","0","1",-7654.56419128431,4864934.40226928
"707","0","1",-7655.83603345065,4864935.16099688
"708","0","1",-7656.97373529125,4864934.52287723
"709","0","1",-7655.6451663584,4864933.06606301
"710","0","1",-7655.24314611423,4864932.80995593
"711","0","1",-7655.01889247835,4864933.9308126
"712","0","1",-7654.48358408744,4864934.92984725
"713","0","1",-7656.30695975448,4864934.75910905
"714","0","1",-7656.37688646247,4864935.18893996
"715","0","1",-7657.40037209514,4864935.75649057
"716","0","1",-7657.02438180175,4864935.89125962
"717","0","1",-7655.34271549894,4864935.57693326
"718","0","1",-7654.82422324639,4864935.26717761
"719","0","1",-7654.25375768205,4864935.2989089
"720","0","1",-7653.97618297398,4864935.60112038
"721","0","1",-7653.64857902933,4864935.55274244
"722","0","1",-7656.11138923435,4864938.56195814
"723","0","1",-7655.44345782301,4864938.72536017
"724","0","1",-7652.58718967904,4864937.80825091
"725","0","1",-7652.05493975568,4864939.98392693
"726","0","1",-7651.41316983143,4864939.7409699
"727","0","1",-7651.15257908773,4864940.24275282
"728","0","1",-7650.0621757487,4864940.5907336
"729","0","1",-7649.75470772286,4864940.77867916
"730","0","1",-7649.78953743444,4864940.42675406
"731","0","1",-7649.69710989207,4864940.97471877
"732","0","1",-7646.69370083639,4864946.1277925
"733","0","1",-7646.30381794576,4864946.27620486
"734","0","1",-7647.59581507783,4864945.18318776
"735","0","1",-7647.1661698995,4864946.51562753
"736","0","1",-7647.25614456812,4864947.12320495
"737","0","1",-7647.35591875622,4864947.36632914
"738","0","1",-7643.98504028981,4864948.23510852
"739","0","1",-7644.83280779174,4864947.09377203
"740","0","1",-7644.06396401251,4864948.18172251
"741","0","1",-7644.61633766282,4864947.12722415
"742","0","1",-7644.59894581283,4864947.27570684
"743","0","1",-7645.60381010571,4864947.10757229
"744","0","1",-7645.44978954621,4864946.90901288
"745","0","1",-7645.61292805543,4864947.14052426
"746","0","1",-7645.57595067082,4864946.74983533
"747","0","1",-7645.57889368197,4864946.71297664
"748","0","1",-7643.4348436635,4864954.66107872
"749","0","1",-7642.60136946933,4864952.89867276
"750","0","1",-7642.62208229981,4864952.93476188
"751","0","1",-7642.69620366662,4864952.90311538
"752","0","1",-7641.73558717779,4864951.8644979
"753","0","1",-7641.77331291274,4864951.87494512
"754","0","1",-7640.75268781423,4864959.36689092
"755","0","1",-7640.78051783124,4864962.1713235
"756","0","1",-7641.28762272959,4864959.38921023
"757","0","1",-7640.75003233698,4864960.60644764
"758","0","1",-7641.34000267058,4864960.71891897
"759","0","1",-7640.70064284596,4864961.11782821
"760","0","1",-7640.76543313496,4864961.15538527
"761","0","1",-7663.11628354962,4864934.43394149
"762","0","1",-7662.02590941079,4864934.38711676
"763","0","1",-7662.89642292307,4864933.43434629
"764","0","1",-7662.61162129529,4864933.86706184
"765","0","1",-7663.30793236378,4864933.47381214
"766","0","1",-7658.32834872012,4864932.79479755
"767","0","1",-7662.30051790051,4864934.44827389
"768","0","1",-7659.7614742343,4864933.15266568
"769","0","1",-7660.63823156668,4864933.37313263
"770","0","1",-7663.39674524112,4864933.55293809
"771","0","1",-7651.64873349728,4864930.95612478
"772","0","1",-7651.9674923187,4864931.89642533
"773","0","1",-7658.78545897428,4864933.17253055
"774","0","1",-7653.50853334026,4864931.42073126
"775","0","1",-7659.51146288129,4864934.5414139
"776","0","1",-7658.91298970491,4864933.34940443
"777","0","1",-7653.30161765667,4864932.59947526
"778","0","1",-7659.16947805599,4864934.17062926
"779","0","1",-7660.23119824579,4864934.52809007
"780","0","1",-7658.93515605725,4864934.05288986
"781","0","1",-7649.60283574517,4864931.64484328
"782","0","1",-7650.19918694624,4864930.98444907
"783","0","1",-7649.94760927891,4864931.90561103
"784","0","1",-7649.50813707316,4864931.27982164
"785","0","1",-7660.09110306492,4864935.17837583
"786","0","1",-7660.34208599967,4864935.21023897
"787","0","1",-7649.46841821157,4864931.58192961
"788","0","1",-7658.16141441446,4864934.10107804
"789","0","1",-7649.55016828132,4864930.69082406
"790","0","1",-7656.22411260752,4864933.29503452
"791","0","1",-7655.37342103926,4864932.85528027
"792","0","1",-7657.7902250528,4864933.01593969
"793","0","1",-7659.03334410713,4864934.20855954
"794","0","1",-7658.1786044878,4864933.98218698
"795","0","1",-7657.90979425829,4864933.89347091
"796","0","1",-7657.05692547364,4864933.60726214
"797","0","1",-7658.07129264412,4864934.32137643
"798","0","1",-7660.34103681954,4864934.58744339
"799","0","1",-7659.88105706882,4864933.80388728
"800","0","1",-7660.4876671738,4864933.02074686
"801","0","1",-7659.89543745458,4864934.48855241
"802","0","1",-7659.17146308071,4864933.8735089
"803","0","1",-7659.99723433056,4864934.52645167
"804","0","1",-7659.21635441503,4864933.44894576
"805","0","1",-7658.69705707316,4864933.30769581
"806","0","1",-7659.69284472644,4864933.32886688
"807","0","1",-7652.44720146535,4864932.30759812
"808","0","1",-7653.20782526466,4864932.38164588
"809","0","1",-7650.98907371981,4864931.14912255
"810","0","1",-7651.24011166179,4864932.04111164
"811","0","1",-7656.15262523944,4864932.64129217
"812","0","1",-7652.23846327021,4864931.60320693
"813","0","1",-7657.63041224168,4864932.80153502
"814","0","1",-7652.29703945421,4864930.72005017
"815","0","1",-7654.03363944172,4864931.51982168
"816","0","1",-7654.90907940071,4864931.55261721
"817","0","1",-7651.98176552322,4864930.52437599
"818","0","1",-7651.9792711219,4864931.29244123
"819","0","1",-7651.3514554828,4864930.67591875
"820","0","1",-7652.99165585936,4864930.51933114
"821","0","1",-7657.24875061654,4864932.72953533
"822","0","1",-7652.68128761908,4864931.33855004
"823","0","1",-7654.87001105596,4864931.02340014
"824","0","1",-7654.80725640974,4864931.91617783
"825","0","1",-7655.3752625199,4864931.31203293
"826","0","1",-7656.04709909787,4864930.97788958
"827","0","1",-7654.98379331692,4864932.32567297
"828","0","1",-7654.85579041619,4864932.42849945
"829","0","1",-7654.85899316747,4864931.35033705
"830","0","1",-7659.40815788371,4864933.22726885
"831","0","1",-7653.92260233232,4864932.47071344
"832","0","1",-7656.43097069514,4864934.21861677
"833","0","1",-7657.31846555902,4864934.54847057
"834","0","1",-7658.37495503123,4864934.71819656
"835","0","1",-7655.84401937486,4864933.47805832
"836","0","1",-7656.22367106864,4864934.04129926
"837","0","1",-7656.31431190515,4864934.49841335
"838","0","1",-7656.24190332863,4864935.19703335
"839","0","1",-7656.06119399576,4864934.24637601
"840","0","1",-7656.06676887139,4864934.29040192
"841","0","1",-7654.09174742957,4864933.57797587
"842","0","1",-7656.57606172827,4864933.6485582
"843","0","1",-7656.26874127777,4864933.66297728
"844","0","1",-7655.03359097794,4864933.25708399
"845","0","1",-7655.04406874087,4864933.38755098
"846","0","1",-7654.51505174177,4864933.27202767
"847","0","1",-7654.83333913146,4864933.3730973
"848","0","1",-7654.47213036357,4864933.19715844
"849","0","1",-7656.24190105915,4864933.63204045
"850","0","1",-7654.81485002547,4864933.2426745
"851","0","1",-7649.33630184867,4864932.53011328
"852","0","1",-7651.20399860128,4864932.87748646
"853","0","1",-7648.96594670604,4864931.6319111
"854","0","1",-7648.45137563329,4864930.59148673
"855","0","1",-7647.54655350004,4864929.88151801
"856","0","1",-7648.01473139503,4864930.61459989
"857","0","1",-7649.93302404321,4864931.65749004
"858","0","1",-7653.13129420695,4864933.20890875
"859","0","1",-7654.81042684725,4864933.79581308
"860","0","1",-7654.63860966109,4864934.79748612
"861","0","1",-7649.27744257818,4864931.72433169
"862","0","1",-7652.31048057959,4864932.70043029
"863","0","1",-7649.67600537136,4864932.24382169
"864","0","1",-7649.48257757519,4864932.03698994
"865","0","1",-7649.96187129243,4864932.21694006
"866","0","1",-7650.13211323262,4864932.41821564
"867","0","1",-7649.53895176246,4864931.17889076
"868","0","1",-7650.05314362203,4864931.31183668
"869","0","1",-7650.62085553073,4864931.52706692
"870","0","1",-7651.2164758436,4864931.63663545
"871","0","1",-7646.26992744833,4864929.68501336
"872","0","1",-7646.70977923495,4864930.34184356
"873","0","1",-7647.8104666886,4864931.5144468
"874","0","1",-7647.88770855798,4864931.36862277
"875","0","1",-7646.85096221239,4864930.36040233
"876","0","1",-7646.54511606444,4864929.88798853
"877","0","1",-7647.10208578805,4864930.02348278
"878","0","1",-7649.2546856222,4864931.92359342
"879","0","1",-7647.80706390595,4864930.42451895
"880","0","1",-7647.51489382343,4864930.5942498
"881","0","1",-7645.95134018309,4864928.82340526
"882","0","1",-7644.52334351428,4864927.77317586
"883","0","1",-7644.17779947213,4864925.58460672
"884","0","1",-7646.07657392592,4864927.19486897
"885","0","1",-7644.16287542691,4864927.72795757
"886","0","1",-7644.1755551359,4864928.08115293
"887","0","1",-7645.37996988321,4864928.23542263
"888","0","1",-7643.80002850654,4864927.12942386
"889","0","1",-7643.58562072588,4864926.38073057
"890","0","1",-7643.99894950697,4864926.52962984
"891","0","1",-7644.16088809599,4864926.58643517
"892","0","1",-7644.94857977692,4864925.73460261
"893","0","1",-7644.40584072033,4864925.50101923
"894","0","1",-7644.89461576782,4864926.49188108
"895","0","1",-7644.46688464874,4864926.53088054
"896","0","1",-7644.35083326712,4864927.76655911
"897","0","1",-7645.94463894737,4864929.51510599
"898","0","1",-7644.58807239692,4864927.02054429
"899","0","1",-7647.20912765573,4864928.25357778
"900","0","1",-7644.64313848464,4864928.13710759
"901","0","1",-7649.59777206492,4864928.24614447
"902","0","1",-7650.13195103135,4864928.19648084
"903","0","1",-7647.55023925822,4864927.5855985
"904","0","1",-7647.1624696513,4864925.92354653
"905","0","1",-7651.20329718168,4864928.37856556
"906","0","1",-7651.03331584401,4864928.4601155
"907","0","1",-7649.29452814383,4864928.4703039
"908","0","1",-7650.82787504468,4864928.99100648
"909","0","1",-7651.07378408355,4864928.82014377
"910","0","1",-7651.45866611849,4864928.76476827
"911","0","1",-7652.23770155343,4864929.23903115
"912","0","1",-7653.52798221037,4864930.8112137
"913","0","1",-7653.62749302153,4864931.10411491
"914","0","1",-7652.39609718854,4864931.77500467
"915","0","1",-7654.03626482268,4864931.83684636
"916","0","1",-7652.57809749053,4864931.9673607
"917","0","1",-7657.05532819126,4864932.86092861
"918","0","1",-7654.17349966472,4864932.02253404
"919","0","1",-7654.75934653244,4864932.17938314
"920","0","1",-7651.70714698398,4864931.87545913
"921","0","1",-7651.03747499387,4864931.84088435
"922","0","1",-7649.83411564673,4864930.55857373
"923","0","1",-7652.54011245947,4864932.14227392
"924","0","1",-7653.09905987613,4864932.30457628
