"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"582","0","2",-7642.0919899927,4864947.46227088
"583","0","2",-7641.93147076485,4864947.51314286
"584","0","2",-7642.19043284585,4864947.40171813
"585","0","2",-7642.62488321453,4864947.91323775
"586","0","2",-7641.77107073716,4864947.92228357
"587","0","2",-7641.81279829045,4864947.88319211
"588","0","2",-7641.81093457955,4864947.87299817
"589","0","2",-7641.7737982741,4864947.92180297
"590","0","2",-7641.75920337152,4864947.86820893
"591","0","2",-7642.23381771768,4864947.6604036
"592","0","2",-7641.83525641107,4864947.89287205
"593","0","2",-7648.09918620623,4864944.92108746
"594","0","2",-7642.98834540173,4864955.69108744
"595","0","2",-7643.00606665356,4864955.69289457
"596","0","2",-7643.99793161234,4864955.39456803
"597","0","2",-7643.99793161234,4864955.35136193
"598","0","1",-7642.17826597384,4864961.745644
"599","0","1",-7642.32516554925,4864960.7008538
"600","0","1",-7642.64225708256,4864960.20962073
"601","0","1",-7642.60031208256,4864959.94787387
"602","0","1",-7642.60031208256,4864959.94448007
"603","0","1",-7642.52026052127,4864959.64232124
"604","0","1",-7642.1880225022,4864959.69973375
"605","0","1",-7642.39840007306,4864959.38476772
"606","0","1",-7642.31907468936,4864959.50756603
"607","0","1",-7642.13551372782,4864958.8853067
"608","0","1",-7642.75634200219,4864954.65561797
"609","0","1",-7643.74329927819,4864950.18033157
"610","0","1",-7643.70215206232,4864949.99764327
"611","0","1",-7643.73418228411,4864949.97085543
"612","0","1",-7643.70215206232,4864950.00953043
"613","0","1",-7643.68921522837,4864950.02125176
"614","0","1",-7646.18176129889,4864946.52255037
"615","0","1",-7646.85654799809,4864946.14022734
"616","0","1",-7647.83156025112,4864945.19964207
"617","0","1",-7647.26472108832,4864945.98027702
"618","0","1",-7647.32647007718,4864945.95520498
"619","0","1",-7647.34525996885,4864945.90158519
"620","0","1",-7647.60178451707,4864945.13304303
"621","0","1",-7647.4084476936,4864945.47601448
"622","0","1",-7647.8703281502,4864945.23618694
"623","0","2",-7644.26984157665,4864947.04018361
"624","0","1",-7647.66798781824,4864945.24190898
"625","0","2",-7643.54229015066,4864948.27150108
"626","0","2",-7641.37042169811,4864948.68584684
"627","0","2",-7641.5830487176,4864948.88599509
"628","0","2",-7641.85677401267,4864948.63719518
"629","0","2",-7641.66212836634,4864948.77994759
"630","0","2",-7641.50260553655,4864949.0524783
"631","0","2",-7641.52555361238,4864949.05486566
"632","0","2",-7641.60266622543,4864948.98995122
"633","0","1",-7637.20370319427,4864955.34584078
"634","0","1",-7637.79964647682,4864955.57631959
"635","0","1",-7634.89408498159,4864956.46328232
"636","0","1",-7630.84958559493,4864961.01814712
"637","0","1",-7635.82833962192,4864953.00021628
"638","0","1",-7637.0133572556,4864952.71300105
"639","0","1",-7636.54881532618,4864952.7369426
"640","0","1",-7635.37436139969,4864956.42746826
"641","0","1",-7635.49292891425,4864956.4219445
"642","0","1",-7635.46739718954,4864955.62919115
"643","0","1",-7636.13069025749,4864956.27747271
"644","0","1",-7635.05475837175,4864955.89428575
"645","0","1",-7635.06535376375,4864955.90176615
"646","0","1",-7635.0358960407,4864955.30645351
"647","0","1",-7635.08190225581,4864955.14307692
"648","0","1",-7635.15837451768,4864955.76739465
"649","0","1",-7635.13728187995,4864955.62385725
"650","0","1",-7635.06535376375,4864955.90176615
"651","0","1",-7635.05455066958,4864955.30596556
"652","0","1",-7635.0618237904,4864955.90080056
"653","0","1",-7634.99606649911,4864955.31782658
"654","0","1",-7640.66470047643,4864949.30892361
"655","0","2",-7641.30866729897,4864948.8280876
"656","0","2",-7641.4114472829,4864948.70891715
"657","0","1",-7641.60459428653,4864947.37757892
"658","0","2",-7642.21490585389,4864948.29147095
"659","0","2",-7642.24060308953,4864948.33048894
"660","0","2",-7642.11372041848,4864948.19813132
"661","0","2",-7643.0052358373,4864937.06659991
"662","0","2",-7643.0052358373,4864937.06659991
"663","0","2",-7643.0052358373,4864937.06659991
"664","0","2",-7642.43276963207,4864937.02665625
"665","0","2",-7643.77697007822,4864936.03365198
"666","0","2",-7643.56458999703,4864926.94238396
"667","0","2",-7643.0052358373,4864937.06659991
"668","0","2",-7642.36445090777,4864937.03625618
"669","0","2",-7643.60596152859,4864926.9316932
"670","0","2",-7643.55340171156,4864926.94238396
"671","0","2",-7644.50490157806,4864926.83592024
"672","0","2",-7640.59729362897,4864930.44073446
"673","0","2",-7640.82052139794,4864930.4066182
"674","0","2",-7640.69120102897,4864930.45081772
"675","0","2",-7640.6002074087,4864930.53597822
"676","0","2",-7639.15138230828,4864937.06421872
"677","0","2",-7637.65714894952,4864956.42163242
"678","0","2",-7637.65378470417,4864956.36606769
"679","0","2",-7638.04643527159,4864955.90442707
"680","0","2",-7638.27147269594,4864955.5304544
"681","0","2",-7638.24892589594,4864955.56437441
"682","0","2",-7638.24531429594,4864955.5302428
"683","0","2",-7638.15228081261,4864955.57905426
"684","0","2",-7633.29107376718,4864958.89887178
"685","0","2",-7633.74543561867,4864956.52395683
"686","0","2",-7633.70662498682,4864956.69259989
"687","0","2",-7633.71957577438,4864956.5346611
"688","0","2",-7633.21271301585,4864958.53751821
"689","0","2",-7633.21271301585,4864958.40450881
"690","0","2",-7633.19571426828,4864958.54043504
"691","0","2",-7633.28143882963,4864958.23154934
"692","0","2",-7636.12872460311,4864950.06822818
"693","0","2",-7635.7419732161,4864950.33159664
"694","0","2",-7635.7419732161,4864950.32378066
"695","0","2",-7635.26718427395,4864950.41878725
"696","0","2",-7635.18297601226,4864950.65430517
"697","0","2",-7635.29221019072,4864950.61977925
"698","0","2",-7635.99135220151,4864950.20681655
"699","0","2",-7639.86425783269,4864949.29723123
"700","0","2",-7635.80963045276,4864950.31016098
"701","0","1",-7655.86515942359,4864933.56980921
"702","0","1",-7653.75401410827,4864941.00285442
"703","0","1",-7653.41569942432,4864932.94098582
"704","0","1",-7653.95046245988,4864933.25637995
"705","0","1",-7654.22565950101,4864934.06998388
"706","0","1",-7653.67962271018,4864934.01093358
"707","0","1",-7654.94377654938,4864935.05462871
"708","0","1",-7656.11083799739,4864933.75956612
"709","0","1",-7654.41920252546,4864933.46718402
"710","0","1",-7654.20204198074,4864933.32873192
"711","0","1",-7654.5968149664,4864934.83372687
"712","0","1",-7653.79466907588,4864935.49625204
"713","0","1",-7654.30092419115,4864935.32731591
"714","0","1",-7654.51845927788,4864935.53206291
"715","0","1",-7655.08122385838,4864936.12154158
"716","0","1",-7655.52589722934,4864936.35873363
"717","0","1",-7654.07731688253,4864936.42103318
"718","0","1",-7652.88052934533,4864935.96427962
"719","0","1",-7653.73537975442,4864935.99557673
"720","0","1",-7653.48180806739,4864936.09412688
"721","0","1",-7653.26873986706,4864936.0578067
"722","0","1",-7655.76100388006,4864939.07449967
"723","0","1",-7655.09328524892,4864939.28894828
"724","0","1",-7652.5503558872,4864939.09892526
"725","0","1",-7651.67702523491,4864942.43828416
"726","0","1",-7651.10156590149,4864942.53159705
"727","0","1",-7650.4436953531,4864942.92272076
"728","0","1",-7650.27631782562,4864942.99353887
"729","0","1",-7650.1226958528,4864943.35164513
"730","0","1",-7650.14680201788,4864943.20254203
"731","0","1",-7650.65783888203,4864943.02959753
"732","0","1",-7648.20014030042,4864946.91939609
"733","0","1",-7647.93882570041,4864946.92402939
"734","0","1",-7649.16692754949,4864946.61511807
"735","0","1",-7649.85034874524,4864946.42197799
"736","0","1",-7650.0101369272,4864946.76270974
"737","0","1",-7649.3687602173,4864946.66616688
"738","0","1",-7646.32393517399,4864947.11778765
"739","0","1",-7647.33958938865,4864946.15751327
"740","0","1",-7645.86784401265,4864946.76275092
"741","0","1",-7647.56562784039,4864946.91041801
"742","0","1",-7647.52701852158,4864946.88937746
"743","0","1",-7647.87439036796,4864947.0896259
"744","0","1",-7647.52273440649,4864947.159697
"745","0","1",-7647.61574199165,4864947.08038564
"746","0","1",-7647.59160962427,4864946.89467843
"747","0","1",-7647.68808822835,4864946.89467843
"748","0","1",-7644.59278528338,4864954.98643125
"749","0","1",-7643.92888472938,4864952.74311106
"750","0","1",-7643.9362614046,4864952.87709343
"751","0","1",-7643.88785316075,4864952.83418294
"752","0","1",-7643.60101488562,4864952.66636026
"753","0","1",-7643.68530733689,4864952.66855898
"754","0","1",-7642.9909518867,4864958.9172941
"755","0","1",-7642.82510621196,4864961.60179816
"756","0","1",-7642.74095568657,4864958.58708529
"757","0","1",-7642.35808690142,4864959.59244399
"758","0","1",-7642.5967845895,4864959.90190491
"759","0","1",-7641.93181489242,4864960.10459582
"760","0","1",-7642.1483862146,4864960.08904865
"761","0","1",-7662.26262449005,4864933.97563232
"762","0","1",-7659.94471531858,4864934.11911921
"763","0","1",-7662.24709580611,4864933.38100215
"764","0","1",-7661.34036472908,4864933.58006741
"765","0","1",-7662.68807240166,4864933.65248873
"766","0","1",-7657.83404116771,4864932.90889286
"767","0","1",-7660.87277581385,4864934.22258475
"768","0","1",-7657.60521711926,4864932.84431969
"769","0","1",-7657.46182847679,4864932.88787415
"770","0","1",-7662.49048845493,4864933.64975356
"771","0","1",-7652.56602326606,4864931.20428975
"772","0","1",-7652.51336746519,4864932.2894615
"773","0","1",-7653.02588139406,4864932.525324
"774","0","1",-7658.09994456193,4864933.39967346
"775","0","1",-7658.847032829,4864934.72435013
"776","0","1",-7658.98202079875,4864934.66450097
"777","0","1",-7658.07483528564,4864934.28548321
"778","0","1",-7658.46053368804,4864935.48725404
"779","0","1",-7657.98251397169,4864934.63655056
"780","0","1",-7658.34254221726,4864935.23744863
"781","0","1",-7651.16563185375,4864932.29278188
"782","0","1",-7652.00375413977,4864931.31265165
"783","0","1",-7651.03636381713,4864931.86431063
"784","0","1",-7648.5605678283,4864930.54925217
"785","0","1",-7659.05113637404,4864934.67254639
"786","0","1",-7659.17651493037,4864934.71678724
"787","0","1",-7651.35509682301,4864932.61701671
"788","0","1",-7657.55351293946,4864933.74329306
"789","0","1",-7648.56323798767,4864930.48949568
"790","0","1",-7654.44981738925,4864933.16196936
"791","0","1",-7655.86050058551,4864933.13017977
"792","0","1",-7656.55512564899,4864933.22299203
"793","0","1",-7656.81409786236,4864934.12256295
"794","0","1",-7656.47341706685,4864934.08567864
"795","0","1",-7657.0704078706,4864933.60012761
"796","0","1",-7654.5085763917,4864933.08136385
"797","0","1",-7655.05333105331,4864933.33876869
"798","0","1",-7657.86420391212,4864933.70628396
"799","0","1",-7656.51382290448,4864933.20326809
"800","0","1",-7655.62079169861,4864932.51078593
"801","0","1",-7658.26428897052,4864934.03400278
"802","0","1",-7657.85577798964,4864934.28039293
"803","0","1",-7657.95580385585,4864934.20314052
"804","0","1",-7656.61627553483,4864933.13520591
"805","0","1",-7659.27521846676,4864934.05736849
"806","0","1",-7658.85046088201,4864933.4205547
"807","0","1",-7653.4089775082,4864932.34746249
"808","0","1",-7655.61061735431,4864933.19477944
"809","0","1",-7651.67356071748,4864931.46389775
"810","0","1",-7652.72350432757,4864932.42175431
"811","0","1",-7657.89486887882,4864934.13588415
"812","0","1",-7653.91116764925,4864932.71494068
"813","0","1",-7656.70637141219,4864933.21481593
"814","0","1",-7652.36226535688,4864931.74641294
"815","0","1",-7653.78992123716,4864932.23203521
"816","0","1",-7655.74299742408,4864932.88370913
"817","0","1",-7653.29359183161,4864931.13680796
"818","0","1",-7652.68161653798,4864931.96940296
"819","0","1",-7651.86226191531,4864930.95987501
"820","0","1",-7652.13084130149,4864930.72741987
"821","0","1",-7652.91969612692,4864930.79694394
"822","0","1",-7652.09724161101,4864931.19049029
"823","0","1",-7652.63928409449,4864930.72516938
"824","0","1",-7652.79752125222,4864930.87586121
"825","0","1",-7651.50815535065,4864930.5611225
"826","0","1",-7652.39807295328,4864930.37240618
"827","0","1",-7653.37524396928,4864932.51058518
"828","0","1",-7653.94800547509,4864932.63864438
"829","0","1",-7652.09737181116,4864930.59690649
"830","0","1",-7656.0437026848,4864933.30960766
"831","0","1",-7655.55822486746,4864933.5939122
"832","0","1",-7655.21096625876,4864934.55414795
"833","0","1",-7656.39326747467,4864934.72437908
"834","0","1",-7657.78237738532,4864934.93041587
"835","0","1",-7654.12500378839,4864933.69274782
"836","0","1",-7654.62157527552,4864933.95528908
"837","0","1",-7654.49312494617,4864934.087571
"838","0","1",-7654.80839639413,4864934.49198899
"839","0","1",-7654.93526141385,4864934.12045546
"840","0","1",-7654.65843065523,4864934.37003751
"841","0","1",-7653.9924348309,4864935.18576428
"842","0","1",-7655.56965917654,4864935.14746564
"843","0","1",-7654.89082202391,4864935.05548103
"844","0","1",-7654.57572614425,4864935.09501374
"845","0","1",-7654.96895899141,4864935.09953348
"846","0","1",-7654.53335748397,4864934.8480583
"847","0","1",-7653.96464112647,4864934.71972531
"848","0","1",-7654.20832981498,4864934.74677618
"849","0","1",-7654.60672945832,4864935.14385724
"850","0","1",-7654.93477693197,4864934.88140694
"851","0","1",-7650.17496916657,4864932.86499112
"852","0","1",-7653.09268739987,4864934.43548413
"853","0","1",-7649.41919157617,4864932.28486067
"854","0","1",-7649.59700958989,4864931.84130254
"855","0","1",-7649.47441793625,4864931.86029046
"856","0","1",-7649.22909370637,4864931.91156129
"857","0","1",-7649.50244481033,4864932.18289014
"858","0","1",-7653.40083005628,4864933.91427526
"859","0","1",-7653.52859901878,4864934.25963596
"860","0","1",-7654.95448995213,4864935.22215438
"861","0","1",-7649.38181848654,4864932.5307315
"862","0","1",-7653.78253084583,4864933.53634596
"863","0","1",-7652.50547936007,4864933.21629523
"864","0","1",-7651.88992155514,4864932.72639219
"865","0","1",-7653.06391790049,4864933.01262714
"866","0","1",-7653.04927446057,4864933.08734033
"867","0","1",-7651.07729791922,4864932.18990638
"868","0","1",-7651.02245688883,4864932.37286944
"869","0","1",-7651.27167882931,4864932.53737313
"870","0","1",-7651.90652255745,4864932.40942119
"871","0","1",-7648.69624765542,4864931.67688647
"872","0","1",-7648.40668457378,4864932.4644905
"873","0","1",-7649.03145903964,4864932.39826457
"874","0","1",-7649.32905771008,4864932.54285614
"875","0","1",-7649.52069355022,4864931.98997104
"876","0","1",-7649.27304686436,4864931.98330496
"877","0","1",-7649.3099991997,4864932.03822338
"878","0","1",-7650.27881282745,4864932.62076073
"879","0","1",-7649.68134582519,4864932.34548686
"880","0","1",-7649.21254160998,4864932.31081515
"881","0","1",-7646.97849767021,4864929.45396978
"882","0","1",-7646.78231512422,4864928.70121551
"883","0","1",-7644.70010009754,4864926.17510353
"884","0","1",-7647.79527168392,4864929.02772054
"885","0","1",-7646.96466303712,4864928.33819439
"886","0","1",-7646.79722334565,4864928.45233289
"887","0","1",-7646.77891581474,4864928.54023237
"888","0","1",-7644.89546986772,4864927.64127936
"889","0","1",-7644.56063871307,4864927.54930971
"890","0","1",-7644.75987091527,4864927.74016564
"891","0","1",-7644.96643246174,4864927.62087466
"892","0","1",-7645.28759163933,4864927.93156298
"893","0","1",-7644.96968126174,4864927.72563184
"894","0","1",-7645.30785231715,4864927.98519639
"895","0","1",-7645.11789784767,4864927.67177346
"896","0","1",-7644.99879501827,4864927.93211352
"897","0","1",-7647.70757527964,4864928.91814584
"898","0","1",-7645.02830388935,4864927.91305837
"899","0","1",-7645.26007940627,4864927.99266394
"900","0","1",-7647.95698439362,4864928.14989296
"901","0","1",-7649.89202406425,4864928.22151852
"902","0","1",-7650.17508123166,4864928.33099137
"903","0","1",-7648.13990309314,4864927.57792636
"904","0","1",-7647.11553402193,4864926.5289523
"905","0","1",-7650.37628596777,4864928.37699009
"906","0","1",-7650.31590222421,4864928.32666686
"907","0","1",-7649.82309804211,4864928.38909101
"908","0","1",-7650.83874966339,4864929.05123694
"909","0","1",-7651.23978864449,4864929.35108128
"910","0","1",-7651.26433580315,4864929.26435281
"911","0","1",-7651.34737858504,4864929.52428647
"912","0","1",-7653.24011801032,4864931.11290105
"913","0","1",-7653.14366489248,4864931.39473591
"914","0","1",-7653.34506008382,4864931.94337256
"915","0","1",-7653.42270536125,4864931.87069068
"916","0","1",-7654.34170891179,4864932.16031102
"917","0","1",-7655.23245310919,4864932.50355953
"918","0","1",-7654.44670598506,4864932.52071323
"919","0","1",-7655.66189853973,4864933.11020099
"920","0","1",-7653.45179806804,4864932.6975752
"921","0","1",-7653.04703548036,4864933.02765193
"922","0","1",-7649.99281867092,4864932.10896846
"923","0","1",-7654.45113550297,4864933.42056519
"924","0","1",-7653.78040753056,4864933.02917807
